model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
H2_transport_river,e1_r60_seed43,E1_r60,455909089405602,30,30,1.0,1.2480992873509724,1.5230583060635479,-1.839688780645405,26.003742399495845,4.782222215334574,3.538665469487508,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,LK,other,46.0,46,4.607283115386963,7.150000095367432,2.0,4.433333396911621,0,0,1983-07-01,1988-10-01
H2_transport_river,e1_r60_seed43,E1_r60,455911089405903,16,16,1.0,1.0655474364757538,1.342308902658996,-0.0146481592539065,-17.490401378897733,2.6875,3.1575545370578766,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,AT,other,24.0,24,2.9583332538604736,6.900000095367432,1.2000000476837158,2.575000047683716,0,0,1983-07-01,1985-11-01
H2_transport_river,e1_r60_seed43,E1_r60,460307089391203,15,15,1.0,0.7919545571009318,1.0216402017645612,0.11257595005208765,-15.496303453202298,2.653333322207133,3.064501905441284,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,AT,other,20.0,20,2.5199999809265137,5.699999809265137,1.399999976158142,2.375,0,0,1983-07-01,1985-11-01
H2_transport_river,e1_r60_seed43,E1_r60,463246111363601,10,10,1.0,0.4784757137298584,0.6239230312848081,-0.6961101478995013,10.562612789045469,3.040000009536743,2.718896579742432,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,16.0,16,3.0268750190734863,4.519999980926514,2.3299999237060547,2.861666679382324,0,0,2015-05-01,2017-08-01
H2_transport_river,e1_r60_seed43,E1_r60,463837111425901,9,9,1.0,0.5036855803595649,0.5774184872591653,,-5.844061759106902,2.8509258959028454,3.0175357659657798,2,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,16.0,16,2.7813539505004883,3.9683332443237305,2.059999942779541,2.701666831970215,0,0,2015-05-01,2017-08-01
H2_transport_river,e1_r60_seed43,E1_r60,463900111280000,15,15,1.0,0.9026424884796143,1.0049519086109768,-0.021824142720409778,-3.629078133664022,1.5053333441416423,1.55996306737264,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,22.0,22,1.6050000190734863,3.6500000953674316,0.5799999833106995,1.2699999809265137,0,0,1998-03-01,2020-02-01
H2_transport_river,e1_r60_seed43,E1_r60,464500112195200,10,10,1.0,0.7481133997440338,0.844975106053511,-1.3122034452076656,-45.69803516754894,1.4009999930858612,2.0412294626235963,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,24.0,24,1.6095833778381348,3.859999895095825,0.550000011920929,1.5199999809265137,0,0,1997-03-01,2022-03-01
H2_transport_river,e1_r60_seed43,E1_r60,465100110420000,16,16,1.0,0.5236008549109101,0.6018332927866685,-0.7041854278935125,-43.98374849047212,0.8849999969825149,1.27425616979599,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,27.0,27,0.7892592549324036,2.2300000190734863,0.23999999463558197,0.8100000023841858,0,0,1993-03-01,2022-03-01
H2_transport_river,e1_r60_seed44,E1_r60,03010958,14,14,1.0,0.8664940765925816,0.9483624119917075,0.07362082825757099,-23.902595375028515,2.2642857006617954,2.8055087498256137,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,27.0,27,2.4037036895751953,5.099999904632568,1.100000023841858,2.0999999046325684,0,0,2010-11-01,2015-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03016000,16,16,1.0,0.49586864560842514,0.6404641781746369,0.4131893775813038,1.0240288376412585,3.081249989569187,3.0496971011161804,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,34.0,34,3.029412031173706,5.5,1.899999976158142,2.950000047683716,0,0,2008-12-01,2015-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03024000,19,19,1.0,0.5283290210523104,0.6454732837462737,0.17945710753949728,-8.160626754761653,3.4526315739280298,3.734387949893349,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,29.0,29,3.481034755706787,4.900000095367432,2.0,3.4000000953674316,0,0,1996-04-01,1998-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03025490,23,23,1.0,0.973820105842922,1.1991547579966197,-0.02144062340875874,3.1574310982955103,4.178260844686757,4.046335137408713,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,4.231428623199463,8.0,2.0,4.099999904632568,0,0,2008-11-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03030852,19,19,1.0,1.1043237071288259,1.7940166004077893,0.0322531517915855,15.607774949699552,2.805263174207587,2.3674240112304688,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.8028571605682373,7.300000190734863,1.0,2.299999952316284,0,0,2008-11-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03037525,13,13,1.0,0.5118618882619418,0.6036927148083152,0.1089237597081375,-2.174577659065437,1.8846153892003572,1.9255978144132173,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.068333387374878,4.0,0.800000011920929,2.0,0,0,1996-04-01,1998-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03039420,13,13,1.0,0.6899724556849554,0.8318427845383152,-0.3738446301333789,24.06610389596599,1.8307692087613618,1.390174388885498,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,1.6720001697540283,3.200000047683716,0.800000011920929,1.7000000476837158,0,0,1983-08-01,1986-02-01
H2_transport_river,e1_r60_seed44,E1_r60,03039925,66,66,1.0,0.4474618263316877,0.7040088669719479,-0.018313858182792186,9.355027594137866,1.1318181816375616,1.0259362784298984,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,110.0,110,1.0972727537155151,4.199999809265137,0.30000001192092896,0.8999999761581421,0,0,1983-08-01,1993-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03039930,18,18,1.0,0.38514290584458244,0.44251451492732646,0.03826910420702068,-8.49857100382737,1.1833333339956071,1.2838997575971816,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,1.2461539506912231,2.200000047683716,0.6000000238418579,1.1500000953674316,0,0,1983-08-01,1985-10-01
H2_transport_river,e1_r60_seed44,E1_r60,03040000,23,23,1.0,0.4974561489146689,0.5643114353350415,-2.5149665058517763,-33.57090162571632,1.2231884184090986,1.6338237990503726,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,1.309444546699524,4.300000190734863,0.800000011920929,1.1500000953674316,0,0,1996-04-01,1998-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03049625,28,28,1.0,1.3066299259662628,3.468214247994446,-0.021569357513070653,21.939994352156905,3.0214285467352187,2.358527294227055,5,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,48.0,48,2.8104169368743896,20.0,1.2000000476837158,2.1500000953674316,0,0,1977-12-01,1999-01-01
H2_transport_river,e1_r60_seed44,E1_r60,03049646,18,18,1.0,0.6938914259274801,0.8465481436893623,0.14149276876347727,-10.12339789037015,2.323333349492815,2.5585336287816367,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.438999891281128,5.400000095367432,1.399999976158142,2.0250000953674316,0,0,1996-04-01,1998-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03049652,27,27,1.0,0.5564847743069684,0.6743807928941135,0.004977449487391872,-13.842601855890015,2.4185185211676137,2.7533044108638056,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,44.0,44,2.410227060317993,4.099999904632568,1.399999976158142,2.299999952316284,0,0,2008-12-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03072000,18,18,1.0,0.5645593404769897,0.6496699244784745,0.06437456380745188,-9.883060822120079,2.1666666666666665,2.380799651145935,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.323333263397217,5.800000190734863,1.100000023841858,2.299999952316284,0,0,1996-04-01,1998-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03072859,20,20,1.0,0.5234893441200257,0.598538972977559,0.14108439692991792,-5.547169266208637,2.1233333230018614,2.2411182165145873,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.234761953353882,4.599999904632568,1.100000023841858,2.200000047683716,0,0,2020-12-01,2025-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03075001,45,45,1.0,0.5650256156921387,0.6579611829189659,-0.07820910739821096,-18.84391528165264,2.0566666497124566,2.4442231708102757,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,72.0,72,2.0673611164093018,4.199999809265137,0.8999999761581421,2.0,0,0,2008-12-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03079700,18,18,1.0,0.7317852609687381,1.1732695105274622,-0.040847755152399357,12.559190984098404,1.8194444411330752,1.5909369389216106,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,1.682692289352417,5.900000095367432,0.30000001192092896,1.274999976158142,0,0,1983-08-01,1986-02-01
H2_transport_river,e1_r60_seed44,E1_r60,03079705,14,14,1.0,0.641857555934361,0.857721163051548,-0.05807439843857298,6.7057719597449665,1.8571428571428572,1.732607092176165,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,1.808000087738037,3.5999999046325684,0.6000000238418579,1.600000023841858,0,0,1983-09-01,1986-02-01
H2_transport_river,e1_r60_seed44,E1_r60,03083500,61,61,1.0,0.4798367336148121,0.5424666916110085,-0.41296736714513615,-19.205947267719715,1.8598360624469694,2.2170351958665693,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,105.0,105,1.9147617816925049,4.0,0.8999999761581421,1.7999999523162842,0,0,1996-04-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03085000,73,73,1.0,0.4300520534384741,0.5410093140561768,0.16270273348811648,-1.9731946242505058,1.9424657446064362,1.9807943742569178,4,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,127.0,127,1.9448820352554321,3.700000047683716,1.0,1.899999976158142,0,0,1977-12-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03086000,57,57,1.0,0.9797758679640921,4.509886492712068,0.005867192753626904,15.725495115505788,2.8281579143122624,2.3834160796382973,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,107.0,107,2.6329751014709473,36.400001525878906,1.2999999523162842,2.180000066757202,0,0,2000-11-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03104500,25,25,1.0,1.0254165840148926,1.3423717936198027,-0.800406495599054,17.046340859859384,4.943999996185303,4.101228904724121,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,39.0,39,4.941025733947754,7.800000190734863,3.4000000953674316,4.900000095367432,0,0,2008-11-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03107500,45,45,1.0,0.8576241228315565,1.1326481763194385,0.05750478162565642,-1.395858995059991,4.6511110994550915,4.716034052107069,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,78.0,78,4.724359035491943,7.400000095367432,1.2999999523162842,4.5,0,0,1978-03-01,2015-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03127970,19,19,1.0,1.5301202535629272,2.4347535097102826,-0.10301233517882769,26.425584724382738,3.397894727556329,2.4999811774805973,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,34.0,34,3.4782352447509766,11.0,0.5,2.549999952316284,0,0,1978-12-01,1981-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03144270,19,19,1.0,1.2638122282530133,1.7037377196033554,-0.0643116965895103,5.834770965256956,3.4188596323916784,3.2193770032179985,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.8422043323516846,11.600000381469727,1.0,3.0,0,0,1978-12-01,1981-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03144289,14,14,1.0,1.65459600516728,2.2562564910374383,-0.5130424299761103,30.891022184461765,4.62142859186445,3.193822060312544,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,4.389785289764404,8.100000381469727,1.7999999523162842,3.700000047683716,0,0,1978-12-01,1981-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03176500,16,16,1.0,1.3066513761878014,2.9990613979656704,-0.012743914813003743,19.523760238946064,2.63020833581686,2.116692766547203,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,2.7033333778381348,14.0,1.100000023841858,1.7000000476837158,0,0,1979-06-01,1998-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03185400,16,16,1.0,0.6586743146181107,0.7144761960115384,-3.967005654687102,-32.06102399011979,1.7187499850988388,2.269798830151558,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,24.0,24,1.7995834350585938,2.890000104904175,1.100000023841858,1.7999999523162842,0,0,1996-10-01,2002-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03198350,32,32,1.0,0.343379233032465,0.39993164501439227,-0.38331088939012314,-20.50886395254865,1.1624999977648258,1.400915540754795,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,42.0,42,1.1555554866790771,2.200000047683716,0.6000000238418579,1.100000023841858,0,0,1996-10-01,2000-03-01
H2_transport_river,e1_r60_seed44,E1_r60,03201300,34,34,1.0,0.7070767844424528,1.5661360071360975,0.044519856916726996,0.5535068407463734,2.3617647149983574,2.3486921857385075,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,56.0,56,2.2169642448425293,11.0,1.100000023841858,1.899999976158142,0,0,1977-11-01,2000-03-01
H2_transport_river,e1_r60_seed44,E1_r60,03201600,21,21,1.0,0.7669040929703486,0.9986457908877213,0.12723836921200515,6.520639104330325,2.392857108797346,2.236827532450358,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.5328571796417236,6.25,0.30000001192092896,2.3499999046325684,0,0,1978-10-01,1981-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03201660,14,14,1.0,1.1047444300992149,1.4961688710309653,-0.5129838060932352,1.298317723460715,2.321428575686046,2.2912890570504323,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,2.8479998111724854,7.099999904632568,0.30000001192092896,2.200000047683716,0,0,1979-07-01,1981-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03201700,26,26,1.0,0.9625532168608445,1.2461497095981744,0.11753410728765812,16.616049986616524,2.7192307802347035,2.267402034539443,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,42.0,42,3.0464284420013428,9.5,0.699999988079071,2.549999952316284,0,0,1978-10-01,1983-06-01
H2_transport_river,e1_r60_seed44,E1_r60,03201720,15,15,1.0,1.7582734982172648,2.696355484752368,0.033006078544086326,26.2161284594861,4.003333322207133,2.9538143157958983,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.702150583267212,11.0,1.0,2.9000000953674316,0,0,1978-11-01,1981-06-01
H2_transport_river,e1_r60_seed44,E1_r60,03201722,19,19,1.0,1.000655428359383,1.1936898494818455,0.08274531834021437,-22.007008376458884,2.4157894755664624,2.947432467811986,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,2.801851749420166,9.199999809265137,0.30000001192092896,2.6750001907348633,0,0,1978-10-01,1981-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03207962,13,13,1.0,1.837568468772448,2.1879658569588365,-0.27507621180393294,-11.98573180999544,2.730769246816635,3.0580719250899095,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,21.0,21,2.6619045734405518,6.400000095367432,0.30000001192092896,2.4000000953674316,0,0,1976-08-01,1979-04-01
H2_transport_river,e1_r60_seed44,E1_r60,03207965,11,11,1.0,1.409073900092732,2.0564243170606713,-0.06968515132516306,16.315353129654888,4.154545453461734,3.4767166917974297,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,18.0,18,4.175000190734863,11.0,0.699999988079071,3.6500000953674316,0,0,1976-08-01,1979-04-01
H2_transport_river,e1_r60_seed44,E1_r60,03209500,19,19,1.0,1.5050166657096462,1.7743849628936588,0.12473236520595965,-28.724141949191562,2.9842105162771126,3.8413993810352527,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,31.0,31,3.703225612640381,15.0,1.0,2.299999952316284,0,0,1976-08-01,1985-11-01
H2_transport_river,e1_r60_seed44,E1_r60,03212500,18,18,1.0,1.3986736204889085,1.9566203761138634,0.2689312585746274,-8.561188788200491,3.466666665342119,3.763454543219672,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,3.444000244140625,11.0,1.5,2.700000047683716,0,0,1977-05-01,1985-11-01
H2_transport_river,e1_r60_seed44,E1_r60,03215000,18,18,1.0,1.4193753666347928,1.8649713441225804,-0.02189060460828185,-9.775007494636274,3.449999968210856,3.7872377236684165,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,29.0,29,3.544827699661255,11.0,1.2999999523162842,2.9000000953674316,0,0,1978-07-01,1985-11-01
H2_transport_river,e1_r60_seed44,E1_r60,03216600,82,82,1.0,1.0546571365216884,2.070498372924761,0.08112831431083967,10.494863306247023,3.2811585344919343,2.9368054314357477,9,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,120.0,120,3.2250280380249023,17.0,1.2999999523162842,2.700000047683716,0,0,1978-03-01,2007-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03245500,16,16,1.0,0.7361489236354828,1.0776433859834875,0.07562030599645442,-2.998343047936602,4.309375017881393,4.438584864139557,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,38.0,38,4.810525417327881,14.0,3.0,4.199999809265137,0,0,1977-11-01,2000-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03267900,35,35,1.0,1.0139383350099835,1.3644536232242617,-0.07499500354921507,-11.801130788085981,2.632095231328692,2.942712232044765,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,56.0,56,2.600565195083618,8.449999809265137,1.100000023841858,2.109999895095825,0,0,1998-10-01,2004-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03280000,32,32,1.0,0.6645246110856533,1.1534122776549727,0.1281674172540681,10.40424121157891,3.1765624918043613,2.846065267920494,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,45.0,45,3.014444351196289,8.199999809265137,1.5,2.9000000953674316,0,0,1987-04-01,1991-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03281000,25,25,1.0,0.5490764093399048,0.6802114915729999,0.4308212733213531,2.2945745868092526,2.636000008583069,2.5755150222778322,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.497142791748047,4.300000190734863,1.2999999523162842,2.4000000953674316,0,0,1987-04-01,1990-03-01
H2_transport_river,e1_r60_seed44,E1_r60,03281500,23,23,1.0,0.5550081989039546,0.7080216358512892,0.32563259769300223,-9.994145130675175,2.2652173819749253,2.49160649465478,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,2.426388740539551,4.699999809265137,1.100000023841858,2.25,0,0,1987-04-01,1990-03-01
H2_transport_river,e1_r60_seed44,E1_r60,03284000,24,24,1.0,0.8552019596099854,1.0657921757188935,-0.06660234135894627,-13.066157874473173,3.145833343267441,3.5568728943665824,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,43.0,43,3.4678292274475098,15.0,1.600000023841858,3.0,0,0,1987-04-01,1991-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03287500,15,15,1.0,0.6886411746342976,0.8228192547314822,0.3162951916102096,-10.108124936688082,2.848888882001241,3.1368581295013427,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,3.4085710048675537,16.299999237060547,1.7999999523162842,3.0,0,0,1987-04-01,1990-03-01
H2_transport_river,e1_r60_seed44,E1_r60,03289500,31,31,1.0,2.499153983208441,7.597200782267761,-0.1187689671207528,36.088363863535335,5.753225803375244,3.676980741562382,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,45.0,45,5.333333492279053,44.0,1.7999999523162842,3.9000000953674316,0,0,1987-04-01,1991-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03290500,41,41,1.0,1.080024983824753,1.3124963347777692,-0.1282158388806931,-14.100472454458801,3.6963414477138983,4.21754305537154,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,58.0,58,3.848850727081299,10.0,1.899999976158142,3.549999952316284,0,0,1978-07-01,1991-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03303280,181,181,1.0,1.0976338834393748,3.255079426201692,0.0046359969703470005,6.624009576179966,3.636436465036803,3.395558565361065,7,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,299.0,299,3.5398495197296143,28.0,1.399999976158142,3.0299999713897705,0,0,1978-03-01,2026-05-01
H2_transport_river,e1_r60_seed44,E1_r60,03339000,10,10,1.0,0.5655049562454224,0.7011954404762217,0.00997673208717964,-2.002660435062985,3.5102201223373415,3.5805179119110107,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,15.0,15,3.425192356109619,4.53125,2.2874999046325684,3.4133334159851074,0,0,2021-07-01,2024-10-01
H2_transport_river,e1_r60_seed44,E1_r60,03353551,18,18,1.0,4.041317105293274,14.363670866448198,-0.02069830928488603,40.97961230747153,8.561111119058397,5.052800973256429,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,7.530769348144531,67.0,3.700000047683716,4.949999809265137,0,0,1990-02-01,1993-12-01
H2_transport_river,e1_r60_seed44,E1_r60,03353600,19,19,1.0,1.4461420711718107,1.9423434406470177,-0.19575759379869728,-6.02730609686673,5.142105278215911,5.452035703157124,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,4.8807692527771,9.600000381469727,3.200000047683716,4.5,0,0,1990-02-01,1993-12-01
H2_transport_river,e1_r60_seed44,E1_r60,03353630,18,18,1.0,0.9489643706215752,1.5336759067136383,-0.199534647806606,9.994797957857807,4.42777775393592,3.98523031340705,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,4.500000476837158,8.800000190734863,2.200000047683716,3.950000047683716,0,0,1990-02-01,1993-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03353637,59,59,1.0,1.0750353134284585,1.911043871142269,-0.05600299185048163,7.227981011381232,3.9448305065349,3.659698906591383,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,101.0,101,3.8201653957366943,13.899999618530273,2.200000047683716,3.4000000953674316,0,0,1990-02-01,2004-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03354000,20,20,1.0,0.7370797276496888,1.157908134870859,-0.3036813478755962,4.505766138501477,4.529499971866608,4.325411295890808,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,37.0,37,4.5632429122924805,7.800000190734863,2.9000000953674316,4.5,0,0,1993-03-01,2009-12-01
H2_transport_river,e1_r60_seed44,E1_r60,03357330,19,19,1.0,0.918549750980578,1.3348583698951328,-0.056123589904523596,16.923254441221946,3.7013158045316996,3.074932713257639,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,32.0,32,3.4198436737060547,6.849999904632568,2.130000114440918,3.2799999713897705,0,0,2001-10-01,2004-09-01
H2_transport_river,e1_r60_seed44,E1_r60,03360895,21,21,1.0,2.6963864962259927,4.498341928282445,-0.5399160675321921,41.722335219875006,6.12403628939674,3.5689453397478377,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST-DCH,other,32.0,32,5.4820237159729,20.0,2.299999952316284,4.5,0,0,1979-05-01,1995-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03366500,21,21,1.0,1.6010954834166027,2.406541822385372,-0.1530645980875307,23.12816614491882,5.435714335668655,4.178533292952038,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,5.166389465332031,12.0,2.700000047683716,4.850000381469727,0,0,1993-04-01,2009-12-01
H2_transport_river,e1_r60_seed44,E1_r60,03373500,22,22,1.0,1.0164042711257935,1.243117137925095,0.08265916429416309,-5.213776996304128,3.8136363571340386,4.012470852244984,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,36.0,36,3.644444465637207,7.199999809265137,2.299999952316284,3.1500000953674316,0,0,1993-04-01,2009-12-01
H2_transport_river,e1_r60_seed44,E1_r60,03373530,20,20,1.0,2.3717158854007723,4.125493598346009,0.02368670555034147,18.751963611052645,3.6225000083446504,2.9432101249694824,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,27.0,27,3.5351850986480713,16.0,1.100000023841858,1.899999976158142,0,0,1993-03-01,1995-05-01
H2_transport_river,e1_r60_seed44,E1_r60,03374100,178,178,1.0,1.2749693105729778,2.0024726089788607,-0.05835345064346109,6.932023058247684,4.292265904753395,3.994725042514587,4,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,297.0,297,4.238204002380371,14.800000190734863,1.8899999856948853,3.75,0,0,1977-11-01,2026-06-01
H2_transport_river,e1_r60_seed44,E1_r60,03378500,166,166,1.0,0.8213870353009327,1.059350498612267,-0.226521002960397,-4.699908323053917,4.060451809182225,4.251289321715573,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,290.0,290,4.0562238693237305,8.350000381469727,2.109999895095825,3.9524998664855957,0,0,1977-11-01,2026-05-01
H2_transport_river,e1_r60_seed44,E1_r60,03438500,24,24,1.0,0.36336109538873035,0.44193863735091027,-1.204468054784293,-14.7118743395628,2.3733333398898444,2.722495158513387,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.385999917984009,3.2699999809265137,1.6299999952316284,2.4200000762939453,0,0,1988-08-01,2007-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03453500,22,22,1.0,3.012982661073858,5.006671211227885,0.007146666748928832,27.72301162033827,6.209090915593234,4.487743919545954,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,38.0,38,5.739210605621338,20.0,2.0,4.099999904632568,0,0,1973-09-01,1997-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03459500,9,9,1.0,8.24351888232761,10.362403673020832,,60.397077304351974,13.551851749420166,5.366929372151692,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,19.0,19,12.5571928024292,37.0,4.159999847412109,9.460000038146973,0,0,1978-10-01,1982-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03460000,39,39,1.0,3.065073239497649,4.851840180009753,-0.2056937017398346,42.98219023688682,4.670512829071436,2.663024119841747,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,72.0,72,4.4375,28.0,0.5,2.549999952316284,0,0,1973-09-01,2003-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03466208,22,22,1.0,1.0307716998186978,1.4601415465804037,-0.06098518988443136,-5.167736366884454,2.1804545467550103,2.2931346893310547,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,39.0,39,2.213589668273926,7.599999904632568,0.8999999761581421,1.7200000286102295,0,0,1995-08-01,2000-06-01
