model,scenario,upstream_degree,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
H1_directed_river,E1,5,12,193,0.952726464016783,0.768907059659612,1.3984212346660747,1.5852953693203282,-0.5732211379693823,0.7087924066854983,4,1.0,1.0
H1_directed_river,E1,6,9,283,0.7953482726353063,0.82730354015903,1.2131858738922239,1.3185059639435492,-0.09326926768857492,0.7375729282697042,7,1.0,1.0
H1_directed_river,E1,7,12,245,1.9485098028609362,1.4787092311041696,3.3342804524301606,4.0504100774346545,-0.0071141292192107575,1.338045692530231,4,1.0,1.0
H1_directed_river,E1,8,3,29,1.7795709018354062,1.8012173669091587,2.495716742081788,2.623405313450596,-0.06979475683851355,1.8434162139892578,1,1.0,1.0
H1_directed_river,E1,9,3,78,0.8316579854591583,0.8554425667493771,1.6551882656228913,1.8774264519388977,0.013520948192788151,0.8174464404582977,3,1.0,1.0
H1_directed_river,E1,10,3,61,1.1750746526579927,1.2498543106141637,2.5879263268189963,3.5263615612665946,-0.041716416091972595,0.8800069456515105,3,1.0,1.0
H1_directed_river,E1,11,3,170,1.0187058706999983,1.0192141518873328,2.083957833112617,2.163277249605684,0.02677625981207214,1.08270711512179,3,1.0,1.0
H1_directed_river,E1,12,3,7,1.486086130142212,1.3955518518175398,1.694916467999451,1.6771613058480888,,1.422279675801595,0,1.0,1.0
H1_directed_river,E1,14,3,15,1.444471346669727,1.4479289929072061,1.7181775049485226,1.7383258977250453,,1.4333235919475555,0,1.0,1.0
H1_directed_river,E1,23,3,202,1.2023703377106167,1.2203574546492926,4.336411833641334,6.085718182679123,-0.13319283190498746,0.9048327548163277,3,1.0,1.0
H1_directed_river,E1_r40,0,921,18233,2.3319526420294387,1.8363564221116608,3.2693173374504148,4.506587454429169,-2.2936890384913933,1.3594688806268904,669,1.0,1.0
H1_directed_river,E1_r40,1,447,9533,2.026514231630851,1.5422940709968436,3.166508277002237,8.620229846339813,-1.2456272017584846,1.130966956798847,329,1.0,1.0
H1_directed_river,E1_r40,2,144,4302,1.4331702978353649,1.0747154507316694,2.1160032761590286,2.4783494535044976,-0.9008731288671289,0.9749807715415955,116,1.0,1.0
H1_directed_river,E1_r40,3,75,2151,1.711417625268116,1.282309143890175,2.789897620555369,5.591923716753025,-1.3841502546618702,0.9612951676050822,65,1.0,1.0
H1_directed_river,E1_r40,4,66,2854,1.131948853146112,1.1212957763513152,1.747339101945999,2.1835929606603064,-0.17163117392054814,0.9703010843506643,56,1.0,1.0
H1_directed_river,E1_r40,5,12,402,0.9864941779304107,0.7485949417844934,1.4428613289108636,1.3160788008884277,-0.005357095537354958,0.9682119945685069,8,1.0,1.0
H1_directed_river,E1_r40,6,9,561,0.8536010451211832,0.8823033947358156,1.3332042553656995,1.4382180209045374,-0.07890699314873686,0.8244173990355598,9,1.0,1.0
H1_directed_river,E1_r40,7,12,505,1.7484325684077648,1.2439956686284281,3.18424761231268,3.471594504234912,-0.32352756201576216,1.343374984717566,10,1.0,1.0
H1_directed_river,E1_r40,8,3,56,1.4105437835057575,1.4550087920257024,2.030221342916646,2.388654560277746,-0.5240457361859849,1.2043295741081237,3,1.0,1.0
H1_directed_river,E1_r40,9,3,152,0.9335854527914625,0.9360761383646413,1.813357581574343,1.8334625012403905,0.0987239114764124,0.9509700101155502,3,1.0,1.0
H1_directed_river,E1_r40,10,3,120,1.272870982500418,1.265546449025472,3.2207341519498187,3.4978706123648906,-0.0026879263522771404,1.4569455690162127,3,1.0,1.0
H1_directed_river,E1_r40,11,3,361,0.9458256387483271,0.9546747452004134,1.792333923176174,1.8887369130639353,0.05075381354597438,0.8617933865251213,3,1.0,1.0
H1_directed_river,E1_r40,12,3,15,1.9494387308756511,1.9371359507242838,2.2535664541331832,2.2478390647622564,,1.9203263521194458,0,1.0,1.0
H1_directed_river,E1_r40,14,3,26,1.5074734853373633,1.492967766064864,1.8430479107721387,1.8568413015400753,,1.46237227651808,0,1.0,1.0
H1_directed_river,E1_r40,23,3,386,1.0052071926983672,1.0029913878811456,3.4619065461379344,4.462615258221981,-0.04425435049856589,0.8545148244270911,3,1.0,1.0
H1_directed_river,E1_r60,0,921,27378,2.466982514421055,1.9262041264281045,3.496847835604689,4.705689656045099,-2.661707538587273,1.456913289569673,866,1.0,1.0
H1_directed_river,E1_r60,1,450,14355,2.105568485556347,1.6549213775683056,3.3753545849438793,8.470797098673918,-2.2949526476636,1.2126993746847234,428,1.0,1.0
H1_directed_river,E1_r60,2,144,6420,1.5333337552583222,1.1380311453825216,2.294364927741966,2.5440226039102156,-0.7765495033422529,1.0435156903024447,136,1.0,1.0
H1_directed_river,E1_r60,3,75,3191,1.7752713187617493,1.350224794414267,2.939090831668046,5.176865830226162,-3.375233931815757,1.0067920997494557,69,1.0,1.0
H1_directed_river,E1_r60,4,66,4292,1.193760377531554,1.122721933845677,1.8188667092047681,2.1876154385807354,-1.3213733759383735,0.940871045724401,62,1.0,1.0
H1_directed_river,E1_r60,5,12,605,1.1182997899303764,0.8228396596987385,1.7478479584311497,1.498449225326897,-0.10474905309017712,1.0854758063952128,12,1.0,1.0
H1_directed_river,E1_r60,6,9,842,0.8761031016139091,0.8815784040935816,1.4407618078813806,1.4458928833978741,-0.17191673340578756,0.8637412822246552,9,1.0,1.0
H1_directed_river,E1_r60,7,12,709,1.9633204876998678,1.3383089050083135,3.504400518113006,3.6251082417994858,-1.35000892348477,1.5817575722631783,12,1.0,1.0
H1_directed_river,E1_r60,8,3,93,1.5605204883247916,1.5611385632586736,2.3827198210032408,2.430728748063267,-0.41806322362084014,1.5796808112751355,3,1.0,1.0
H1_directed_river,E1_r60,9,3,229,0.9630573415702054,0.9682684715137732,1.8571730429121545,1.8951268030121442,-0.0021682652727175547,0.9955843467461435,3,1.0,1.0
H1_directed_river,E1_r60,10,3,190,1.4537700667525784,1.4526327158275403,2.9704859688136835,3.0596356963468523,-0.3047222319533545,1.4018436747212564,3,1.0,1.0
H1_directed_river,E1_r60,11,3,543,0.9447443398845686,0.9448460421729044,1.849675110325055,1.8689245052549592,-0.026208977949908323,0.9789783475119308,3,1.0,1.0
H1_directed_river,E1_r60,12,3,33,1.6059764126241902,1.583963813203754,1.8826271837511452,1.891109775112936,-0.24817967143652586,1.594921277119563,2,1.0,1.0
H1_directed_river,E1_r60,14,3,42,1.2582900696330601,1.2482190359206426,1.5900258892166725,1.5885276984747796,-0.7058556678994267,1.324282129605611,3,1.0,1.0
H1_directed_river,E1_r60,23,3,565,1.019730172584883,1.0202624679666705,4.592538962022934,5.186265953085645,-0.07879667320214494,1.1429572830495147,3,1.0,1.0
H1_directed_river,E2a,0,74,1299,1.577840810598118,1.3778291333171384,1.767901946814316,2.0966078027942348,-2.9832414832189222,0.9383790384118373,34,1.0,1.0
H1_directed_river,E2a,1,28,704,1.0972274246982918,1.0794443417848512,1.2839538394971872,1.4529208090779966,-2.359096735821898,0.8217518548170726,17,1.0,1.0
H1_directed_river,E2a,2,16,452,1.1759393997962455,1.2518175215320249,1.3339710698792195,1.8496072193615656,-3.50263008937301,0.7205354097343626,11,1.0,1.0
H1_directed_river,E2a,3,7,162,1.0337906421760956,0.9631465953073384,1.1829151284902566,1.2201613034206746,-8.507447596099205,1.1057291507720948,5,1.0,1.0
H1_directed_river,E2a,4,9,338,1.4805929181799908,1.4556345213094406,1.65398419059674,1.8835762111427772,-1.7310052718158595,1.2074748277664185,6,1.0,1.0
H1_directed_river,E2a,5,1,30,0.4888114134470622,0.4888114134470622,0.6194469865635823,0.6194469865635823,-0.1667697510781927,0.4888114134470622,1,1.0,1.0
H1_directed_river,E2a,6,1,56,1.1994146321501051,1.1994146321501051,1.4152329244420834,1.4152329244420834,-1.6590888996632236,1.1994146321501051,1,1.0,1.0
H1_directed_river,E2a,7,1,47,0.5966231569330743,0.5966231569330743,0.742996030944686,0.742996030944686,-1.7570385958334467,0.5966231569330743,1,1.0,1.0
H1_directed_river,E2a,11,1,41,1.0588727171828107,1.0588727171828107,1.1754216437367928,1.1754216437367928,-1.5182990171556168,1.0588727171828107,1,1.0,1.0
H1_directed_river,E2a,23,1,55,0.6334381060166793,0.6334381060166793,1.004435376549302,1.004435376549302,-4.040117602103167,0.6334381060166793,1,1.0,1.0
H1_directed_river,E2b,0,69,1048,1.506386049523015,1.286873041673471,1.6993353502194162,1.9290754738047289,-3.574770343855034,0.9477881656752692,28,1.0,1.0
H1_directed_river,E2b,1,28,564,1.053785139368616,1.0029379950558885,1.2261087014617982,1.3413750473693276,-2.1192411028132043,0.8351592183113098,16,1.0,1.0
H1_directed_river,E2b,2,16,367,1.1806796329791214,1.2463168841291838,1.3479528420855043,1.8583133243687373,-3.231162421767509,0.6748137637680651,10,1.0,1.0
H1_directed_river,E2b,3,6,119,0.9645687351512865,0.8808669803523216,1.1463986802035087,1.1458526886053102,-7.609047138232407,1.0084886529615948,5,1.0,1.0
H1_directed_river,E2b,4,8,269,1.2184081234498425,1.4341127074784064,1.354619627859716,1.8132741866155924,-1.3910002559552213,0.8980044246082248,6,1.0,1.0
H1_directed_river,E2b,5,1,25,0.4592108154296875,0.4592108154296875,0.6080660399823382,0.6080660399823382,-0.6872102675279648,0.4592108154296875,1,1.0,1.0
H1_directed_river,E2b,6,1,46,1.2180407306422358,1.2180407306422358,1.437375993737063,1.437375993737063,-1.4700630645455495,1.2180407306422358,1,1.0,1.0
H1_directed_river,E2b,7,1,37,0.5249164233336577,0.5249164233336577,0.6524358956428798,0.6524358956428798,-1.3717493200300122,0.5249164233336577,1,1.0,1.0
H1_directed_river,E2b,11,1,32,1.0803788900375366,1.0803788900375366,1.1869593501730655,1.1869593501730655,-1.3443370831393011,1.0803788900375366,1,1.0,1.0
H1_directed_river,E2b,23,1,40,0.7264975845813751,0.7264975845813751,1.1266722591323401,1.1266722591323401,-6.797707111712843,0.7264975845813751,1,1.0,1.0
H1_directed_river,E3,0,134,6042,2.5288112237917666,2.092988271188535,3.5046092647972826,4.273999635267628,-1.5885668924709364,1.6665172943438606,132,1.0,1.0
H1_directed_river,E3,1,57,3099,2.7760987706748943,2.2363992074529135,4.952828640343339,12.902438987494154,-1.6620040000633198,1.5359563993083105,56,1.0,1.0
H1_directed_river,E3,2,26,2151,2.230133041196522,1.9723473098155013,2.7038245051398584,2.8564406410589926,-2.4232393865639454,1.7584744252416553,26,1.0,1.0
H1_directed_river,E3,3,9,830,1.7711257703141057,1.9128110242177205,2.779445447327975,3.07387902409979,-4.168695444295875,1.5769425258040428,9,1.0,1.0
H1_directed_river,E3,4,8,1051,1.475452623894968,1.2792228105292787,2.0962823259519188,2.442196770595239,-0.7407269846221423,0.7927136303174613,7,1.0,1.0
H1_directed_river,E3,5,3,315,1.701593888525921,2.003270667696756,2.601325490368971,2.6166753531970404,-3.297612187271531,1.7893366813659668,3,1.0,1.0
H1_directed_river,E3,6,1,91,1.1326379907000197,1.1326379907000197,2.3205777285097424,2.3205777285097424,0.0396786645112448,1.1326379907000197,1,1.0,1.0
H1_directed_river,E3,7,5,402,2.2515784304516773,1.470826974852168,3.4816842598029125,3.3651214608321802,-6.600290539249914,2.1495341891827793,5,1.0,1.0
H2E_transport_river,E1,0,912,9074,2.054810370124595,1.6715221027869314,2.7560233320574374,3.9641682341241187,-0.16920745362170642,1.11825330555439,257,1.0,1.0
H2E_transport_river,E1,1,445,4761,1.856745629711936,1.366515863233756,2.64130387730637,7.929341047923985,-0.04373446898296901,0.8728028535842896,145,1.0,1.0
H2E_transport_river,E1,2,144,2209,1.1972524865358436,0.9638726053166681,1.7735513288223275,2.5188231688263825,-0.158353599177845,0.7381964421829259,74,1.0,1.0
H2E_transport_river,E1,3,75,1107,1.4724499247370326,1.1238429857571057,2.2079826038550765,3.328779071999998,-0.4382223925932434,0.8027181492911445,36,1.0,1.0
H2E_transport_river,E1,4,66,1396,1.0295316368686434,1.0349954798668195,1.6240884642775715,2.2348985388402993,0.10511834362546071,0.7304828443697521,37,1.0,1.0
H2E_transport_river,E1,5,12,193,0.915207854205586,0.6699814234372865,1.339850070331494,1.5567238015974108,-0.1080158968871075,0.6290739290568294,4,1.0,1.0
H2E_transport_river,E1,6,9,283,0.7480189206346969,0.7579363866745372,1.170677026727887,1.2544603189506545,-0.17307490746454526,0.7555092031305487,7,1.0,1.0
H2E_transport_river,E1,7,12,245,1.807421732897686,1.4579779065385157,3.3380356262964814,4.147453282334248,-0.053898916024105986,1.2776893046167164,4,1.0,1.0
H2E_transport_river,E1,8,3,29,1.400254492406492,1.4609845013454044,1.855765593015514,2.152459994275837,0.019309014909046907,1.166902674569024,1,1.0,1.0
H2E_transport_river,E1,9,3,78,0.7866367608695836,0.8130515538729154,1.5862237915133213,1.823877873163514,0.13209356098786895,0.7812545767852238,3,1.0,1.0
H2E_transport_river,E1,10,3,61,0.9562769454458486,1.0095952573369762,2.431121265734118,3.4688350083780866,0.2542673819575566,0.6283689374509065,3,1.0,1.0
H2E_transport_river,E1,11,3,170,0.9689536541375272,0.98369222388548,1.9685194356400952,2.0407113228562426,0.12251080324526402,0.9352795304478826,3,1.0,1.0
H2E_transport_river,E1,12,3,7,1.17953085899353,1.0863310609545027,1.4496176718424731,1.499075387347289,,1.416394551595052,0,1.0,1.0
H2E_transport_river,E1,14,3,15,1.184209625588523,1.1951499859491983,1.49174262356796,1.5839692270421128,,1.242346614599228,0,1.0,1.0
H2E_transport_river,E1,23,3,202,1.1385776042956584,1.159586737651636,4.262287331181359,6.081380824928246,-0.006571407722850735,0.7896578073501587,3,1.0,1.0
H2E_transport_river,E1_r40,0,921,18233,2.1202843164849554,1.6905779516494903,3.034138650928137,4.347920439772951,-1.0815070680324343,1.1951395988464355,669,1.0,1.0
H2E_transport_river,E1_r40,1,447,9533,1.8965494920898505,1.4481349384532725,3.015815908220731,8.611614088355322,-0.5629078129856794,1.0199319124221802,329,1.0,1.0
H2E_transport_river,E1_r40,2,144,4302,1.3121198020464648,0.9946006355120491,1.9660150819005966,2.4148862244345617,-0.4374633869351759,0.8905442487625849,116,1.0,1.0
H2E_transport_river,E1_r40,3,75,2151,1.5942056308935744,1.209726680051111,2.6666124071008777,5.206795826232966,-0.38152059969256474,0.8193591498747105,65,1.0,1.0
H2E_transport_river,E1_r40,4,66,2854,1.1040568760569194,1.111601864212906,1.7210082527854222,2.146310292279334,-0.10160460582381528,0.9024102158016629,56,1.0,1.0
H2E_transport_river,E1_r40,5,12,402,0.913192340205022,0.674735998632896,1.348484197704267,1.2561574731819818,0.039256420244605086,0.8345536877002036,8,1.0,1.0
H2E_transport_river,E1_r40,6,9,561,0.9011010629782827,0.8855295470266631,1.3711434172991508,1.4556966089180037,-0.17398215286020144,0.8508914067195013,9,1.0,1.0
H2E_transport_river,E1_r40,7,12,505,1.7952797207313356,1.263232166224187,3.2930929981594836,3.5853339370911455,-0.07695943391516159,1.5170528589201369,10,1.0,1.0
H2E_transport_river,E1_r40,8,3,56,1.5246592849493028,1.537055058138711,2.087633718471559,2.3824003108001297,-0.8196305564841517,1.3511184602975845,3,1.0,1.0
H2E_transport_river,E1_r40,9,3,152,0.970242504699108,0.9722056647664622,1.8278696044433405,1.8408052439918305,0.07926485820912894,0.8956424221396446,3,1.0,1.0
H2E_transport_river,E1_r40,10,3,120,1.1980723873867372,1.1924776514371236,3.255208978623864,3.5784595869010345,0.05407949236877999,1.404560737831648,3,1.0,1.0
H2E_transport_river,E1_r40,11,3,361,1.0056180479882777,1.0079492855600374,1.8441911584114272,1.9057088362468586,-0.038179080644538343,1.0706705808639527,3,1.0,1.0
H2E_transport_river,E1_r40,12,3,15,1.839488897058699,1.819468625386556,2.22659261032481,2.2301860047416326,,1.8400951623916626,0,1.0,1.0
H2E_transport_river,E1_r40,14,3,26,1.1696456604533725,1.1599628971173213,1.472701151723277,1.4912298056873488,,1.1944201522403293,0,1.0,1.0
H2E_transport_river,E1_r40,23,3,386,1.0288065443398475,1.0270591714839243,3.524252370149307,4.5141660110166155,-0.12103715833497475,0.932307927425091,3,1.0,1.0
H2E_transport_river,E1_r60,0,921,27378,2.2095902691328533,1.7617562451796571,3.2191374998951505,4.491788375360579,-1.734588290051224,1.2789547310935125,866,1.0,1.0
H2E_transport_river,E1_r60,1,450,14355,1.9334482789590302,1.5104192956207687,3.1977386452611913,8.535161574851502,-0.9620466460531165,1.0840873718261719,428,1.0,1.0
H2E_transport_river,E1_r60,2,144,6420,1.3270897884941257,1.0151641390033972,2.0704573783420184,2.381382275438544,-0.3561621665853179,0.9494788220474839,136,1.0,1.0
H2E_transport_river,E1_r60,3,75,3191,1.57478982256145,1.2395106173540424,2.6299332199686285,4.597835134205016,-0.4393631213928648,0.9034043947855631,69,1.0,1.0
H2E_transport_river,E1_r60,4,66,4292,1.1921721247412878,1.1042946824371704,1.8263815662529843,2.1218834661829593,-1.7442472167850338,0.98583156874559,62,1.0,1.0
H2E_transport_river,E1_r60,5,12,605,1.0357856818460907,0.7316504789778023,1.6798963916196283,1.4416456746349409,0.04135111588636908,0.9033709759061987,12,1.0,1.0
H2E_transport_river,E1_r60,6,9,842,0.8706252751604647,0.832242661587133,1.4031792850755929,1.392206011390642,-0.1173699378764235,0.8263597077336805,9,1.0,1.0
H2E_transport_river,E1_r60,7,12,709,1.7219417483499873,1.2533503947372329,3.335912991501278,3.6227805554744394,-0.1290559676059335,1.385485333003007,12,1.0,1.0
H2E_transport_river,E1_r60,8,3,93,1.53175856392793,1.5458012139925392,2.2229157003841657,2.319654104048665,-0.12831603415068685,1.3978166103363037,3,1.0,1.0
H2E_transport_river,E1_r60,9,3,229,0.9403271945895071,0.9434090129152656,1.8107502072564852,1.8375908229910543,0.04017249038943042,0.9370099964894747,3,1.0,1.0
H2E_transport_river,E1_r60,10,3,190,1.113403565489768,1.1071079505117316,2.7694021781094524,2.9591248390480644,0.050534588276881544,1.2208657456982521,3,1.0,1.0
H2E_transport_river,E1_r60,11,3,543,0.9861711170858679,0.9867143727578291,1.7954633721509718,1.8196874410828265,0.0383014033737763,0.9502071399056451,3,1.0,1.0
H2E_transport_river,E1_r60,12,3,33,1.4435459783860853,1.4314425641840154,1.7308602051763857,1.7441559318315114,-0.12409533824558383,1.4692549522106464,2,1.0,1.0
H2E_transport_river,E1_r60,14,3,42,1.0511430554919772,1.046581892740159,1.414331600096644,1.4213714895091256,-0.34901789470946826,1.1149993340174358,3,1.0,1.0
H2E_transport_river,E1_r60,23,3,565,1.031169564605967,1.030660069305285,4.571941139022372,5.190107328850654,-0.024853781489247034,1.0749034746406005,3,1.0,1.0
H2E_transport_river,E2a,0,74,1299,1.295283919410327,1.4082698624715886,1.459684213099414,2.009288418478384,-3.2548439854840807,0.868225673183066,34,1.0,1.0
H2E_transport_river,E2a,1,28,704,1.022799220318131,1.0605294783176347,1.1831808381111342,1.3786362902442368,-2.0810702951975046,0.9438657343387604,17,1.0,1.0
H2E_transport_river,E2a,2,16,452,1.2463622236350984,1.1301269523337878,1.3755009883199234,1.5005357139202984,-6.081272373058312,1.069076991529875,11,1.0,1.0
H2E_transport_river,E2a,3,7,162,1.06786098461175,1.0653103590011597,1.1480078667357978,1.3711803034196053,-4.42058383910485,0.9207267761230469,5,1.0,1.0
H2E_transport_river,E2a,4,9,338,1.3029570890619868,1.5221079228192391,1.440269850675467,1.8687238589898283,-1.8277409310474955,1.056544542312622,6,1.0,1.0
H2E_transport_river,E2a,5,1,30,0.5217602888743083,0.5217602888743083,0.6244986621720159,0.6244986621720159,-0.18587768506512647,0.5217602888743083,1,1.0,1.0
H2E_transport_river,E2a,6,1,56,1.273698376757758,1.273698376757758,1.418382994446246,1.418382994446246,-1.6709394412533096,1.273698376757758,1,1.0,1.0
H2E_transport_river,E2a,7,1,47,0.49184031182147087,0.49184031182147087,0.5881066205047514,0.5881066205047514,-0.7273565658504668,0.49184031182147087,1,1.0,1.0
H2E_transport_river,E2a,11,1,41,0.9522488582425002,0.9522488582425002,1.071717066115183,1.071717066115183,-1.0935349825181269,0.9522488582425002,1,1.0,1.0
H2E_transport_river,E2a,23,1,55,0.6434490160508589,0.6434490160508589,0.7631887646835817,0.7631887646835817,-1.909783024816937,0.6434490160508589,1,1.0,1.0
H2E_transport_river,E2b,0,69,1048,1.3312604188501913,1.287447754634928,1.5054637580498569,1.83493989833635,-3.7467183865819735,0.9334560334682465,28,1.0,1.0
H2E_transport_river,E2b,1,28,564,0.907812277687641,0.9338788742080648,1.0634802513585988,1.2313693304835054,-1.5693181129005382,0.8376963400578761,16,1.0,1.0
H2E_transport_river,E2b,2,16,367,1.1205493490817353,0.9995934258364851,1.2696851163922789,1.3555025154582412,-1.7693094061932804,1.0013132608298099,10,1.0,1.0
H2E_transport_river,E2b,3,6,119,0.8764994456042317,0.9021130609913033,0.96949287755038,1.1948513662210507,-2.98105727713702,0.7061226742608206,5,1.0,1.0
H2E_transport_river,E2b,4,8,269,1.2758602280968774,1.516879953859464,1.4330724680530793,1.863940019888478,-1.821684311817493,1.1409981264290234,6,1.0,1.0
H2E_transport_river,E2b,5,1,25,0.4602428245544434,0.4602428245544434,0.5735401955132479,0.5735401955132479,-0.5010509425841334,0.4602428245544434,1,1.0,1.0
H2E_transport_river,E2b,6,1,46,1.061865562977998,1.061865562977998,1.2692327539992871,1.2692327539992871,-0.9259712913743507,1.061865562977998,1,1.0,1.0
H2E_transport_river,E2b,7,1,37,0.574368006474263,0.574368006474263,0.6902397588506445,0.6902397588506445,-1.6545629838680607,0.574368006474263,1,1.0,1.0
H2E_transport_river,E2b,11,1,32,0.7349173277616501,0.7349173277616501,0.8626910241987276,0.8626910241987276,-0.2383942432002102,0.7349173277616501,1,1.0,1.0
H2E_transport_river,E2b,23,1,40,0.6931635797023773,0.6931635797023773,0.8084388227922771,0.8084388227922771,-3.014819623040543,0.6931635797023773,1,1.0,1.0
H2E_transport_river,E3,0,134,6042,2.4314990043954956,2.045612276175073,3.3793748320615262,4.134641909363875,-1.7023510408558122,1.6204299585253996,132,1.0,1.0
H2E_transport_river,E3,1,57,3099,2.649759692464911,2.1085046032968355,4.85624182996087,12.86816422460774,-1.918031874058148,1.3505069069067637,56,1.0,1.0
H2E_transport_river,E3,2,26,2151,1.589784071538574,1.3381375651590106,2.085057902990785,2.0608778621230948,-1.252795661574235,1.112673718565961,26,1.0,1.0
H2E_transport_river,E3,3,9,830,1.1907054757050903,1.2478970122624593,2.2782085799033402,2.6935931540608467,-2.1651102690498294,1.1039962103200514,9,1.0,1.0
H2E_transport_river,E3,4,8,1051,1.0829540087238867,0.9034107604784472,1.697464660444107,1.853485411773079,-0.214829634865545,0.8552151672938871,7,1.0,1.0
H2E_transport_river,E3,5,3,315,1.2947350355762197,1.08183154984126,2.1039039984803747,1.6637627158141441,-0.599795101797666,1.1552288631598155,3,1.0,1.0
H2E_transport_river,E3,6,1,91,1.6015714367667397,1.6015714367667397,2.380550828107271,2.380550828107271,-0.010599910524029088,1.6015714367667397,1,1.0,1.0
H2E_transport_river,E3,7,5,402,1.6278546448742457,1.2095975428078305,3.0271085071921044,3.352671286735292,-0.7627488593353516,0.9493575462928185,5,1.0,1.0
H2X_transport_enc_river,E1,0,912,9074,2.0711596385040707,1.6843445446815999,2.772802559483815,4.0485361749555215,-0.17504658330022071,1.1145170867443084,257,1.0,1.0
H2X_transport_enc_river,E1,1,445,4761,1.8301986715295235,1.3639867525767615,2.611009944736394,8.000938372023054,-0.10305555892288122,0.8693668365478515,145,1.0,1.0
H2X_transport_enc_river,E1,2,144,2209,1.2600970653650203,0.9772572949926688,1.8382736243613012,2.497052433929947,-0.1282119162095719,0.7896557569503784,74,1.0,1.0
H2X_transport_enc_river,E1,3,75,1107,1.3500719082761685,1.070047628373419,2.0779798566569414,3.219928799702434,-0.21873909884990744,0.8324964046478271,36,1.0,1.0
H2X_transport_enc_river,E1,4,66,1396,1.0535162117430041,1.0588635162671862,1.6322400624218485,2.273010619942782,0.03953968924534574,0.7991159733136495,37,1.0,1.0
H2X_transport_enc_river,E1,5,12,193,0.841161425432026,0.6727164341378088,1.2917983811191214,1.5102538145042126,-0.2348215732628008,0.6959568983843537,4,1.0,1.0
H2X_transport_enc_river,E1,6,9,283,0.8214292779278066,0.8376489679720713,1.2270468663532388,1.3337685696271717,-0.16630363879348029,0.7464416821797689,7,1.0,1.0
H2X_transport_enc_river,E1,7,12,245,1.8706996014629844,1.4655213964228728,3.4863071244057715,4.2532972308237085,-0.1038298004386865,1.6512550754823545,4,1.0,1.0
H2X_transport_enc_river,E1,8,3,29,1.3509933418697784,1.4130726764942039,1.8235870108743895,2.1301325326801326,0.05514925104806556,1.4082922140757244,1,1.0,1.0
H2X_transport_enc_river,E1,9,3,78,0.7591419889555349,0.7844874492058387,1.6116832370684808,1.8386724482286647,0.0840808178473964,0.7259932969297681,3,1.0,1.0
H2X_transport_enc_river,E1,10,3,61,1.0316918753195499,1.085641161340182,2.5083361929971804,3.484042722789582,0.13354171745799512,0.7396962331688922,3,1.0,1.0
H2X_transport_enc_river,E1,11,3,170,0.963133209867921,0.9550559899386237,1.9178173176679654,2.0023312207732165,0.17288872291083426,1.0496831777933482,3,1.0,1.0
H2X_transport_enc_river,E1,12,3,7,0.7959608236948649,0.8939592838287354,0.92639513884465,1.144545932665163,,0.7153956890106201,0,1.0,1.0
H2X_transport_enc_river,E1,14,3,15,1.3621628794405198,1.3711779673894247,1.6209912742042694,1.7600236119792922,,1.5564098060131073,0,1.0,1.0
H2X_transport_enc_river,E1,23,3,202,1.157804954056821,1.1760857612779825,4.2583176826962195,6.0766370001125685,-0.004584696926422345,0.8247199371212819,3,1.0,1.0
H2X_transport_enc_river,E1_r40,0,921,18233,2.0855105954669355,1.6649389408525945,3.027532203660741,4.399306555277086,-0.6607566412627454,1.1738683700561523,669,1.0,1.0
H2X_transport_enc_river,E1_r40,1,447,9533,1.8592538259062705,1.4180386284819357,3.019770581598487,8.839057026151991,-0.3895933550741522,0.9595521450042724,329,1.0,1.0
H2X_transport_enc_river,E1_r40,2,144,4302,1.2456552758214652,0.951402997413606,1.951109470190084,2.409591736430825,-0.2723321040672521,0.8346959041861388,116,1.0,1.0
H2X_transport_enc_river,E1_r40,3,75,2151,1.5624122436914463,1.1798058615236269,2.5553660048538918,5.176662760755849,-0.055606258608982675,0.7971469547788975,65,1.0,1.0
H2X_transport_enc_river,E1_r40,4,66,2854,1.0771514281341912,1.0705814900029433,1.7017580709884816,2.1260364818162834,-0.10261445226339028,0.8859650953742245,56,1.0,1.0
H2X_transport_enc_river,E1_r40,5,12,402,0.8768832518249178,0.7404624804928528,1.3042257744198988,1.301911609821619,-0.0005174215939351273,0.7725096693286648,8,1.0,1.0
H2X_transport_enc_river,E1_r40,6,9,561,0.8255267973671141,0.7680755571035566,1.2829571724746356,1.350212110889442,0.012847417874482465,0.7040699971349615,9,1.0,1.0
H2X_transport_enc_river,E1_r40,7,12,505,1.6691471069305044,1.226921521319021,3.259413204274073,3.5850784130297875,-0.033690858367812174,1.3420516535598712,10,1.0,1.0
H2X_transport_enc_river,E1_r40,8,3,56,1.5405768285195034,1.5334167735917228,2.206779729638685,2.4641614009937203,-1.3444374521562512,1.6408175975084305,3,1.0,1.0
H2X_transport_enc_river,E1_r40,9,3,152,0.883374618477801,0.8843742240416376,1.8437723985622376,1.8582981242789245,0.06429864362384115,0.8839928072232467,3,1.0,1.0
H2X_transport_enc_river,E1_r40,10,3,120,1.207066205177174,1.196325033903122,3.263796091522931,3.566032310141368,0.023767885007998573,1.2808188671289489,3,1.0,1.0
H2X_transport_enc_river,E1_r40,11,3,361,0.9088361886868092,0.9161662903518888,1.7697010456628177,1.8535759520655881,0.06953455060364074,0.8299342901810356,3,1.0,1.0
