station,huc2,huc2_source,site_tp_cd,site_type_group,n_observed_months,obs_mean,obs_median,obs_max,obs_min,n_obs_ge_100,n_obs_ge_400,first_month,last_month
351409097231801,11,graph_nodes.huc_cd,GW,other,4,1.0794641971588135,0.9214285612106323,1.7999999523162842,0.675000011920929,0,0,1987-07-01,2006-01-01
375327097285401,11,graph_nodes.huc_cd,GW,other,83,1.4817570447921753,0.8999999761581421,5.550000190734863,0.4300000071525574,0,0,2010-09-01,2026-07-01
375348097262800,11,graph_nodes.huc_cd,ST,ST,20,12.388166427612305,13.325000762939453,17.649999618530273,0.7950000166893005,0,0,2012-04-01,2016-09-01
375350097262800,11,graph_nodes.huc_cd,ST,ST,99,6.89039421081543,6.389999866485596,13.800000190734863,2.6500000953674316,0,0,2011-03-01,2026-05-01
381559104465500,11,graph_nodes.huc_cd,LK,other,113,2.5429201126098633,2.375,4.510000228881836,1.965000033378601,0,0,2001-04-01,2026-07-01
381602104435200,11,graph_nodes.huc_cd,LK,other,111,2.5077478885650635,2.390000104904175,4.315000057220459,1.9049999713897705,0,0,2001-04-01,2026-07-01
381725104494400,11,graph_nodes.huc_cd,LK,other,93,2.6912364959716797,2.575000047683716,4.34499979019165,2.140000104904175,0,0,2001-04-01,2026-07-01
383100106193000,11,graph_nodes.huc_cd,LA,other,28,1.0257141590118408,0.7950000166893005,3.5999999046325684,0.23999999463558197,0,0,1993-03-01,2022-03-01
383600104430301,11,graph_nodes.huc_cd,GW,other,21,10.65238094329834,10.0,13.600000381469727,8.600000381469727,0,0,1993-03-01,1998-06-01
383606104414701,11,graph_nodes.huc_cd,GW,other,18,7.155555725097656,7.149999618530273,12.100000381469727,3.700000047683716,0,0,1993-03-01,1997-12-01
383608104415101,11,graph_nodes.huc_cd,GW,other,20,13.802499771118164,12.399999618530273,25.0,10.050000190734863,0,0,1993-04-01,1998-06-01
383610104414901,11,graph_nodes.huc_cd,GW,other,20,8.920000076293945,8.0,13.100000381469727,5.400000095367432,0,0,1993-03-01,1998-06-01
383615104415101,11,graph_nodes.huc_cd,GW,other,15,14.773332595825195,15.0,16.149999618530273,12.699999809265137,0,0,1993-04-01,1997-03-01
383621104430801,11,graph_nodes.huc_cd,GW,other,19,4.544736862182617,4.699999809265137,5.800000190734863,2.799999952316284,0,0,1993-06-01,1998-03-01
383631104430701,11,graph_nodes.huc_cd,GW,other,19,11.263157844543457,11.300000190734863,13.5,8.0,0,0,1993-06-01,1998-06-01
383703104423901,11,graph_nodes.huc_cd,GW,other,19,22.416667938232422,21.700000762939453,30.0,18.450000762939453,0,0,1993-03-01,1997-12-01
390500106323000,11,graph_nodes.huc_cd,LA,other,27,0.7755555510520935,0.5400000214576721,3.4700000286102295,0.2199999988079071,0,0,1993-03-01,2022-03-01
392200106120000,11,graph_nodes.huc_cd,LA,other,27,1.085925817489624,0.7300000190734863,8.760000228881836,0.36000001430511475,0,0,1993-04-01,2022-04-01
